UUID,REVIEW,LABEL,TAG,VERSION,TIMESTAMP
accfa17f-31f4-485a-b609-6a6ab7eb483f,sangat puas dan membantu masalah kondisi kesehatan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b3fde543-df52-48fa-b0ec-7d73d4818458,baik cepat merespon dan sangat membantu terima kasih,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
694c4d1e-ba14-4b90-9713-e7b11ef87c09,sangat membantu terimakasih banyak alodokter,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3fd51a1b-9afa-4365-a507-61c5103a98cb,is so excited sih alo education,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
251161d3-e73f-4c61-b351-5df3f0bec223,dokter membantu diagnosa,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
91d8f012-fcb2-403d-87cb-ff90bf9b2733,terima kasih untuk penjelasannyaaaa sangat memuaskan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
48afe9a8-5882-42f2-8cca-9e376e638eab,baik jelas,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
de59a219-445c-4969-93e6-aa6c8427abb5,makasih saran nya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e34de07c-ec4d-4e48-9db2-3da9958caddf,terima kasih dokternya sangat ramah dan sangat membantu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9f2b463c-3e8a-4029-aa0d-3e5d9332b29e,dokternya baik dan responsif,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
eb52520a-7fae-4145-9c1e-eeeeb00de932,dokter sangat membantu sangat detail luar biasa,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
5f9e4b19-92b9-4dc9-9962-0bd50d4e9865,great explanatin,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
49d8a946-8774-4ec2-b6ee-025755fad10d,bermanfaat banget ini pertama kali saya pakai aplikasi alodokter sudah dapat jawaban yang pas dan dokter nya juga ramah dan cepat menjawab pertanyaan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
66586ab4-2e57-43fe-ac38-aeb2806a136a,sangat ramah dan sabar,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c93af721-c3b6-48d9-9395-458a8cb3a139,dokternya menyenangkan dan ramah penjelasannya ke langsung kalau ada bintang sudah aku kasih full deh,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
972e51fb-7fff-42c1-8681-ce9c89398408,ramah dan menanggapi,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d45f8fb0-7b08-4466-b065-e45d77da301c,terimakasih meringankan benar saya dan memberi solusi yang akan saya coba makasih banyak,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b6384e2b-ddbf-48fc-83ba-3e83f7719500,sangat jelas dl menjelaskan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
fbb4b657-495e-4242-bd6d-3d645b9c54a4,banyak memberi pengetahuan mengenai penyakit saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8e8d9261-5484-4155-975b-891e07a85011,sangat membantu dan memberikan saran yang baik serta dokter yang ramah dan cepat dalam menjawab terima kasih,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
181f4e7e-e031-4b1b-897a-d7d4ba9ebabd,sangat membantu untuk pertolongan pertama,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
381d0147-0708-4eb0-8709-3ac5b9700e1f,saya suka karena jawabannya cepat penjelasan nya mudah di paham dan sabar buat menjelaskan semuanya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
50d27977-396e-4a3c-98be-06c1a87e5fc9,penjelasan yang sangat bagus dan mudah dimengerti,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9e32c88c-949a-406b-8caa-86190a35f9a8,trims sudah membantu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
27361e77-de55-4faa-80f5-4dfdccdde06a,saya coba sarannya terimakasih,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e4c9d44d-c4b0-47b8-8796-e89520c4ef20,senang sekali bisa konsultasi dengan di hanya ramah enak ajak mengobrol dan sabar menunggu alasan karena sinyalnya lagi mengambek sukses terus di hanya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
43ff92a9-58f3-45fa-8b70-02eb9354580f,kurang rinci dan detail penjelasannya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
882c8cd1-cd5c-464b-8c5f-100edafcdd5f,saya sangat senang dengan respon dari dokter di alodokter ini penyampaiannya jelas dan saya puas,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0b0809b6-d652-4a54-9d82-a090c1d59b36,dokter ramah dan respon cepat,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
75a90e11-43dc-4ee4-a8f1-47654c873c12,dokter nya sangat baik dan memberi jawaban dengan jelas terimakasih,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a894abbf-3e43-4d72-8733-2cc7c2936a23,respon nya sangat bagus dan jawabannya sangat memuaskan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9e2eb0e6-6409-4292-9d73-b45ebc89c11d,terimakasih banyak dok sangat membantu penjelasan nya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
997a6a7d-b1a3-485c-b91d-e844817f04b9,bagus banget dan cepat ditanggapi,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
38e65409-701e-4c92-83ff-afcdb58b5ae5,sarannya sangat bermanfaat bagi saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
